"school"	"sex"	"age"	"address"	"famsize"	"Pstatus"	"Medu"	"Fedu"	"Mjob"	"Fjob"	"reason"	"guardian"	"traveltime"	"studytime"	"failures"	"schoolsup"	"famsup"	"paid"	"activities"	"nursery"	"higher"	"internet"	"romantic"	"famrel"	"freetime"	"goout"	"Dalc"	"Walc"	"health"	"absences"	"G1"	"G2"
"639"	"MS"	"M"	18	"R"	"LE3"	"T"	"1"	"2"	"at_home"	"services"	"other"	"father"	"3"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"yes"	"yes"	"4"	"3"	"3"	"2"	"3"	"3"	3	9	10
"640"	"MS"	"F"	17	"U"	"GT3"	"T"	"2"	"2"	"other"	"at_home"	"home"	"mother"	"1"	"3"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"yes"	"3"	"4"	"3"	"1"	"1"	"3"	8	10	11
"641"	"MS"	"F"	18	"R"	"LE3"	"T"	"4"	"4"	"teacher"	"services"	"course"	"mother"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"yes"	"no"	"5"	"4"	"3"	"3"	"4"	"2"	1	13	14
"642"	"MS"	"F"	17	"R"	"GT3"	"T"	"3"	"1"	"at_home"	"other"	"reputation"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"4"	"5"	"4"	"2"	"3"	"1"	10	8	9
"643"	"MS"	"M"	18	"U"	"GT3"	"T"	"4"	"4"	"teacher"	"teacher"	"home"	"father"	"1"	"2"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"no"	"3"	"2"	"4"	"1"	"4"	"2"	4	17	18
"644"	"MS"	"M"	18	"R"	"GT3"	"T"	"2"	"1"	"other"	"other"	"other"	"mother"	"2"	"1"	"0"	"no"	"no"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"4"	"4"	"3"	"1"	"3"	"5"	0	7	7
"645"	"MS"	"M"	19	"R"	"GT3"	"T"	"1"	"1"	"other"	"services"	"other"	"mother"	"2"	"1"	"1"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"4"	"3"	"2"	"1"	"3"	"5"	0	5	8
"646"	"MS"	"F"	18	"R"	"GT3"	"T"	"2"	"2"	"at_home"	"other"	"other"	"mother"	"2"	"3"	"0"	"no"	"no"	"no"	"no"	"yes"	"yes"	"no"	"no"	"5"	"3"	"3"	"1"	"3"	"4"	0	14	17
"647"	"MS"	"F"	18	"R"	"GT3"	"T"	"4"	"4"	"teacher"	"at_home"	"reputation"	"mother"	"3"	"1"	"0"	"no"	"yes"	"no"	"yes"	"yes"	"yes"	"yes"	"yes"	"4"	"4"	"3"	"2"	"2"	"5"	4	7	9
"648"	"MS"	"F"	18	"U"	"LE3"	"T"	"3"	"1"	"teacher"	"services"	"course"	"mother"	"1"	"2"	"0"	"no"	"yes"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"4"	"3"	"4"	"1"	"1"	"1"	4	15	15
"649"	"MS"	"F"	18	"U"	"GT3"	"T"	"1"	"1"	"other"	"other"	"course"	"mother"	"2"	"2"	"0"	"no"	"no"	"no"	"yes"	"yes"	"yes"	"no"	"no"	"1"	"1"	"1"	"1"	"1"	"5"	6	11	12
